dataset,num_epochs,batch_size,nhead,num_layers,lr,wd,patience,min_delta,avg_accuracy,avg_f1,avg_recall,avg_precision,avg_val_loss,elapsed_time
ECG200,5000,64,2,2,0.001,0.01,1000,1e-06,0.7924999999999999,0.8588220407011999,0.9185185185185185,0.8135556397625363,0.6576238125562668,31.62696921825409
robot,5000,64,4,2,0.001,0.01,1000,1e-06,0.9544,0.948740264927143,0.9120689655172415,0.9891800159823992,0.15436057532206177,65.97838397026062
ECG200,5000,256,4,4,0.001,0.01,1000,1e-06,0.7925000000000001,0.8513139388003271,0.8777777777777777,0.8276658662476237,0.7374996691942215,31.267121934890746
ECG200,5000,128,2,4,0.001,0.01,1000,1e-06,0.7525000000000001,0.7663502791646273,0.7592592592592593,0.7796307177370678,0.6691273927688599,44.493758368492124
ECG200,5000,64,2,4,0.001,0.01,1000,1e-06,0.8,0.8514866660687094,0.8518518518518519,0.8550703090013435,1.016367644071579,50.554313731193545
robot,5000,64,2,2,0.001,0.01,1000,1e-06,0.9479999999999998,0.9408110468631316,0.8965517241379309,0.9910889419022144,0.16022128164768218,68.35266761779785
ECG200,5000,64,4,2,0.001,0.01,1000,1e-06,0.8074999999999999,0.8602891163417479,0.8814814814814816,0.8411474183543148,0.5340760856866836,38.20706837177276
robot,5000,256,2,4,0.001,0.01,1000,1e-06,0.9463999999999999,0.93964203817771,0.9051724137931035,0.9778709409498886,0.20562780760228633,55.17523233890533
robot,5000,64,4,4,0.001,0.01,1000,1e-06,0.9376000000000001,0.9306590653644026,0.9086206896551723,0.9557054615676727,0.22847454212605953,117.73751950263977
robot,5000,64,2,4,0.001,0.01,1000,1e-06,0.8904,0.8286795685080488,0.7896551724137931,0.8725035297579253,0.3003660383168608,108.97127313613892
ECG200,5000,256,2,4,0.001,0.01,1000,1e-06,0.76,0.8335710421104441,0.8851851851851851,0.7970581957952647,0.8034191071987152,23.727547001838683
robot,5000,256,2,2,0.001,0.01,1000,1e-06,0.9568,0.95128216053076,0.9155172413793101,0.9910130215414362,0.15098491497337818,40.48946895599365
robot,5000,128,4,2,0.001,0.01,1000,1e-06,0.9496,0.9440485130425383,0.9172413793103449,0.9728291418694802,0.17379904463887214,61.26184103488922
robot,5000,256,4,4,0.001,0.01,1000,1e-06,0.9480000000000001,0.9412978152546527,0.9137931034482758,0.9722173609249755,0.2386675424873829,60.2915691614151
robot,5000,128,2,2,0.001,0.01,1000,1e-06,0.9472000000000002,0.9399099672676705,0.893103448275862,0.9927248677248677,0.15232913652434946,40.72147350311279
ECG200,5000,128,2,2,0.001,0.01,1000,1e-06,0.6775,0.6638370772962606,0.6814814814814815,0.6506741443576816,0.6123783618211747,23.014147067070006
robot,5000,256,4,2,0.001,0.01,1000,1e-06,0.9496,0.9427576744804315,0.9068965517241379,0.9838966706480317,0.1888932354748249,30.47777442932129
ECG200,5000,128,4,2,0.001,0.01,1000,1e-06,0.7975,0.8518592019507197,0.8629629629629632,0.8431782258290879,0.4590996980667114,36.472365617752075
ECG200,5000,128,4,4,0.001,0.01,1000,1e-06,0.745,0.7734612178359691,0.8333333333333334,0.7300589609982399,0.7951020389795304,35.57335557937622
robot,5000,128,2,4,0.001,0.01,1000,1e-06,0.9303999999999999,0.9215942189936784,0.8844827586206897,0.964267101658406,0.1853971268981695,71.65990509986878
robot,5000,128,4,4,0.001,0.01,1000,1e-06,0.9479999999999998,0.9422287144864132,0.9120689655172415,0.9763514071532938,0.1904570866841823,86.84729850292206
ECG200,5000,256,4,2,0.001,0.01,1000,1e-06,0.635,0.6579767700031912,0.6925925925925925,0.6550300618921308,0.661839172244072,14.48045482635498
ECG200,5000,256,2,2,0.001,0.01,1000,1e-06,0.7375,0.7669382338872432,0.8185185185185183,0.7298645144765834,0.6009153008460999,19.799471926689147
ECG200,5000,64,4,4,0.001,0.01,1000,1e-06,0.7975000000000001,0.8560065206006954,0.8851851851851851,0.8380840141041753,0.8189716458320617,47.35166082382202
